labels,segments
1,"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India."
1,"In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories."
1,"Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India."
1,"The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c)."
1,"The proviso to s.
          214(1) does riot in any case come          into play."
1,"The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-."
1,"We allow these losses."""
1,"
The Tribunal accordingly allowed the two appeals."
1,We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.
1,"As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter."
1,"
The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,"
1,The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.
2,"The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?"""
2,"
The Tribunal then' drew up a statement of case on the two questions aforesaid."
2,"By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee."
1,"Thereafter the Commissioner of Incometax, Delhi, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court."
4,"
As to the first question the learned Additional Solicitor- General, appearing on behalf of the appellant, has conceded that him 'not in a, position to dispute the correctness of the answer given, in view of the decision of this Court in Commissioner of Income-tax v. Indo-Mercantile Bank Ltd. (1)."
4,"
This disposes of Civil Appeal No. 39 of 1960 which must be dismissed."
6,"
In Civil Appeal No. 40 of 1960 the second question falls for decision."
6,"In answering this second question the High Court has proceeded on two grounds : firstly, it has referred to s.5 of the Excess Profits Tax Act, 1940, particularly the third proviss thereto, and contracting the provisions of that section with s.5 of the Business Profits Tax Act of 1947 has expressed the view that neither of these provisions touched the question whether losses incurred in an Indian State could be taken into account in assessing the taxable income of an assessee in British India for purposes of assessing excess profits tax or business profits tax ; it then referred to the decision of the Bombay High Court in Karamchand Premchand Ltd. v. Commissioner of Income-tax, Bombay (2) and said: ""It would seem that inspite of the slightly different language of the Excess Profits Tax Act from that of the Income-tax Act, no distinction has ever been drawn in this matter between the principles governing assessment to income-tax and the principles governing assessment to excess profits tax and in fact it would appear to have been the universal (1) (1959) 36 I.T.R, 1.
(2) (1956)30I.T.R.849,          practice that decisions of the Income-tax authorities and High Courts have been followed by consequential orders relating to the same assessee's taxable income for the purpose of the Excess Profits Tax Act and the learned counsel for the Commissioner has not been able to cite any decision in which different principles have been applied in this particular matter."
6,"Admittedly one of the reasons given in his judgment by Chagla C.J.
          for coming to the decision mentioned above 'was that the third proviso had been changed in the Business Profits Tax Act as compared with the Excess Profit-, Tax Act, but this is only one of a number of reasons and the questions has not been considered at all whether under the proviso in the Excess Profits Tax Act losses made in an Indian State could have been computed in assessing the assessee's income from business in British India."
6,"I can only say that in the circumstances it seems to me likely that if the point had arisen the same view that I.
          have expressed above would have been taken, namely, that whereas for the excess profits tax profits earned in an Indian State could not be taken into consideration at all, such profits could be taken into account if brought into taxable territories for assessing profits tax and that is regards losses."
6,"they I could be taken into account in assessing the business whether they occurred in a State. or in what was British India."""
6,"
The second ground given by the High Court depended on the facts found."
6,"The High Court expressed the view that, on the facts found it was doubtful if the losses in question could be deemed to have occurred in Bhatinda."
6,"
It said ""It is not in dispute that the only place where the assessee carries on business is Delhi and that its transactions in other markets are carried out by means of commu- nication by telephone or Post."
6,"There is no Suggestion that the firm has any agent or branch in any native State and it therefore seems to me that whether profits result or losses are incurred as the result of transac- tions of this kind even with firms in Indian States, the profits accrue or the losses are incurred at the place where the payments are received or from which they are made, namely, the firm's place of business at Delhi."""
6,"
On behalf of the appellant it is contended that both the aforesaid grounds given by the High Court for the answer which it gave to the second question are unsubstantial."
6,"
The, first ground, it is contended, is untenable in law, and the second."
6,"proceeds not on the findings of fact arrived at by the Tribunal but on new findings made by the High Court, which course was not open to the High Court to take."
6,"
We consider that these contentions are correct."
6,"As to the first ground, it seems clear to us that under the third proviso to s.5 of the Excess Profits Tax Act, 1940 where the profits etc., of a part of the firm's business accrued or arose it Bhatinda, that part of the, business shall for the purpose of the said section be deemed to be a separate business."
6,If that is so the losses which arose at Bhatinda must also be the losses of a separate business.
7,"We may here read s.5 and the third proviso thereto : .lm15 "" s. 5."
7,"This act shall apply to every business of which any part of the profits made during the chargeable accounting period is chargeable to income-tax by virtue of the provisions of sub-clause (i) on sub-clause (ii) of clause (b) of subsection (1) of section 4 of theIndian Income-tax Act, 1922, or of clause (c) of that sub-section : Provided further that this act shall not apply to any business the whole of the profits of which accrue or arise in an Indian State and where the profits of a part of a business accrue or arise in an Indian State, such part shall, for the purposes of this provision, be deemed to be a separate business the "",hole of the profits of which accrue or arise in an Indian State and the other part of the busi- ness shall, for all the purposes of this Act, be deemed to be, a separate business."""
8,In Commissioner of Income-tax v. Karamchand Premchand Ltd.(1).
8,"This Court considered s. 5. of the Business Profits Tax Act, 1947 and pointed out the distinction between the third proviso thereto and the third proviso to s. 5 of the Excess Profits Tax Act, 1.940."
8,"This Court quoted. with approval the decision in Commissioner of Excess Profits Tax, Bombay City v. Bhogilal H. Patel Bombay (2 ) and held that the language used in the third proviso to S. 5 of the Excess Profits Tax Act, 1940 was one of exclusion and that Act did not apply to profits etc. of that part of the business which arose in an Indian State."
6,"If that part of the business has to be treated as a separate business for the purposes of the Excess Profits Tax Act, it is difficult to see how the losses incurred in an Indian State can be taken into consideration for the same purposes."
6,We think that the High Court was in error in thinking that the third proviso to s. 5 of the Excess Profits Tax Act did not touch the question which the High Court had to answer.
6,"On the (2) (1952) 21 I.T.R. 72, (1) (1960) 40 I.T.R. 106.contrary, we think that the proviso answers the question against the assessee."
6,"Now, as to the second ground given by the High Court."
6,"It seems to us that there can be no doubt that the assessing authorities proceeded on the footing that the losses for which the assessee firm claimed a deduction arose and were incurred at Bhatinda, even though the firm's place of business was Delhi."
6,"The Income-tax Officer, as also the Appellate Assistant Commissioner referred to s. 14(2)(c ) of the Income-tax Act, 1922; that provision related to income, profit-, or gains accruing or arising in an Indian State."
6,"
The assessing authorities proceeded on the footing that as the proof its we are exempt from tax in terms of s.
14(2)(c), the losses arising out-. side the taxable territories could not be taken into account."
6,"The Tribunal did not rely on s. 14(2)(c), nor on the proviso to s. 24 (1) of the Income-tax Act, 1922."
6,But it relied on s.42.
6,"That again shows that it proceeded on the footing that though the income actually arose outside the taxable territories, it should be deemed to have arisen with in the taxable territories by reason of its business connection in the taxable territories."
6,The High Court had to answer the second question on the facts found; it could not.arrived at fresh findings of fact.
6,Such a course was not open to it.
6,"
Indeed, it is true that the Tribunal said that the firm's transactions could not be split up, but the actual decision of the tribunal proceeded on the basis that."
6,"even it the transactions could be split up, s.42 applied and the income actually arising at Bhatinda would be deemed to have arisen in the taxable territories and so the losses must be taken into consideration for arriving at the income."
6,The Tribunal considered the matter solely from the point of view of the assessment of income-tax.
6,"It did not consider the third proviso to s. 5 of the Excess Profits Tax Act, 1940 and what effect it had in the matter of the assessment of' excess profits tax."
6,"We agree that if the incomedid not arise or accrue in Bhatinda but the whole of it arose in Delhi, the third proviso would have no application."
6,"
If however, part of the income etc. arose in Bhatinda, there that part of the business was a separate, business for the purposes of the Excess Profits Tax Act and the losses' incurred at Bhatinda could not be taken into account."
11,"We are of the view that on the facts found, the answer to the second question must be in favour of the appellant and against the assessee."
11,"Civil Appeal No. 40 of 1960 must, therefore, be allowed."
11,"
The two appeals were heard together and in view of the divided success of the parties, the parties must bear their own costs in both appeals."
11,"
Civil Appeal No. 39 dismissed."
11,"
Civil Appeal No 40 allowed,"
0,"                                                                REPORTABLE
 IN THE SUPREME COURT OF INDIA"
0,"
CRIMINAL APPELLATE JURISDICTION

                CRIMINAL APPEAL NO. 45 OF 2020
(ARISING OUT OF SLP (CRIMINAL) NO. 4977 OF 2019)"
0,"STATE REP. BY THE INSPECTOR OF POLICE                              .....APPELLANT(S)
                                                        VERSUS  .....RESPONDENT(S)

M. MURUGESAN & ANR.

                             J U D G M E N T"
12,"
 HEMANT GUPTA, J.
 1."
2,"The State is aggrieved against an order passed by the High Court of Judicature at Madras on 24th April, 2019 constituting a Heterogeneous Committee of named persons to give its recommendations on the reforms that can be brought into practice for reformation, rehabilitation and re-integration of the convict/accused person to society and best practices for improving the quality of investigation."
1,The Committee was mandated to submit report within eight weeks and that the State was directed to furnish data for each District.
1,The Committee was to scrutinize the same and submit the final data separately along with the report.
1,"
         The State was directed to provide office room for the Committee to conduct its meetings and to keep the documents and other materials in safe custody."
1,"2. Such directions came to be passed in a matter pertaining to grant of bail under Section 439 of the Code of Criminal Procedure, 19731."
2,"
 The High Court had admitted the accused to bail on 18th February, 2019 subject to certain conditions but passed an order to call for the details of the cases registered by the Police, final report filed, trial conducted and the result of such cases."
2,The details were to bring to light the manner in which the entire criminal justice system is operating in the State.
2,"In pursuance of the directions so issued and the data provided, the impugned order was passed by the learned Single Bench."
1,"
 3. The High Court after collecting the data in respect of the criminal cases registered, convictions and acquittals in each District proceeded to write a thesis on how the criminal justice system should function in the State."
2,It was observed that the central aim of the criminal law is to reform the offender and to rehabilitate him in a bid to render him useful to society.
2,"The Court held as under: ""16."
2,The situation calls for a thorough revamping of the Criminal Justice system in this State.
2,It looks like the police are caught into this Vicious cycle.
2,That shows on the poor record of convictions in serious crimes.
2,"
                         Instead of finding a complete cure for the disease, police seem to be looking for temporary solutions without curing the disease."
2,"Unless we agree that there is a serious problem, there is no scope for change/improvement."
2,"
 17. ""Once a Criminal Always a Criminal"" is the result of the present system prevailing in this state."
2,"We have forgotten the fundamental purpose of Criminal Justice 1 for short, `Code' system which is reformation, rehabilitation and re- integration of the convict into society."
2,"If an accused is pushed to the extremes by this system where he finds that even if he wants to turn a new leaf in his life, this system will not allow him, he will rather surrender to his fate and turn out to be a hardened criminal."
2,A welfare state can never stoop down to such a level.
12,"
 xx  xx  xx 20."
2,"It goes without saying that the quality of investigation has come down drastically and the data provided by the police, referred supra, makes it evident."
2,"
The alacrity shown by the police in registering FIR and effecting arrest, is not seen in investigating the case, laying final report and taking the case to its logical end."
2,"
The recent circular dated March 20 issued by DGP states that all the police stations will henceforth have exclusive investigation wing."
2,"As per the directions, the investigation wing will be responsible for investigation and prosecution of all cases registered in the station, including cases identified by the law and order wing."
2,"
Further, the police officers attached to the investigation wing shall not be diverted to any bandobust work except with the prior approval of the zonal IG or commissioner of police."
2,This is a step on the right direction.
2,A conscious effort should be made by the investigating wing in every police station with the active coordination of the directorate of prosecution to take every criminal case to its logical end.
2,The police should not be under the impression that their work gets over with registering FIR and effecting arrest.
2,One of the main challenges for the prosecution in Serious crimes is the witness turning hostile due to various reasons.
2,"Witness protection scheme, 2018, which has now become the law of the land in view of the judgement of the Hon'ble Supreme Court in Mahender Chawla case (2019 (1) MWN Crl 340 (SC)), must be implemented effectively."
2,The investigation officers must be updated on a regular basis on the March of law.
2,"
Cyber crimes have reached monumental proportions and criminals committing these offences are clearly having an upper hand since these criminals are intelligent crooks and police officers require regular training and exposure to tackle these crimes."
2,"A complete overhaul is required to enhance the quality of investigation.""
 4."
3,"The matter before the High Court was as to whether the accused are entitled to be admitted to bail, that is the jurisdiction conferred on the Court in terms of Section 439 of the Code."
6,"Before granting bail, the High Court is enjoined upon an obligation to issue notice of an application for bail to the Public Prosecutor if a person is accused of an offence which is triable exclusively by the Court of Session or which, though not so triable, for punishment of imprisonment for life."
6,"
 5. We find that the Hon'ble Single Bench has committed grave illegality in retaining the file after grant of bail to the accused on 18th February, 2019."
6,The jurisdiction of the High Court came to an end when an application for grant of bail under Section 439 of the Code was finally decided.
8,"6. In State of Punjab v. Davinder Pal Singh Bhullar & Ors.2, the High Court of Punjab & Haryana after deciding a criminal appeal continued to pass order in respect of offenders in other cases not connected with the matter which was dealt with by the High Court."
8,"
        This Court deprecated the invocation of jurisdiction in a matter not connected with the appeal and that too after passing of the final order."
8,"The Court held as under: ""86."
8,"In view of the law referred to hereinabove, the Bench was not competent to entertain the said applications and even if the same had been filed in the disposed of appeal, the court could have directed to place the said applications before the Bench dealing with similar petitions."
12,"
 2 (2011) 14 SCC 770 xx"
12,xx  xx 91.
8,There could be no justification for the Bench concerned to entertain the applications filed under Section 482 CrPC as miscellaneous applications in a disposed of appeal.
8,"The law requires that the Bench could have passed an appropriate order to place those applications before the Bench hearing Section 482 CrPC petitions or place the matters before the Chief Justice for appropriate orders.""
 7."
8,This Court in Davinder Pal Singh Bhullar referred to a case reported as Simrikhia v. Dolley Mukherjee and Chhabi Mukherjee & Anr.3 wherein the Court observed that inherent powers under Section 482 of the Code cannot be exercised to do something which is expressly barred under the Code.
8,"It was held that inherent powers cannot be exercised assuming that the statute conferred an unfettered and arbitrary jurisdiction, nor can the High Court act at its whim or caprice."
6,"The Code does not confer unlimited/unfettered jurisdiction on the High Court as the ""ends of justice"" and ""abuse of the process of the court"" have to be dealt with in accordance with law and not otherwise."
6,"The High Court has not been given nor does it possess any inherent power to make any order, which in the opinion of the court, could be in the interest of justice as the statutory provision is not intended to by- pass the procedure prescribed."
6,"It was also held that the High Court can always issue appropriate direction in exercise of its power under Article 226 of the Constitution of India at the behest of an aggrieved person, if the court is convinced that the power of 3 (1990) 2 SCC 437 investigation has been exercised by an investigating officer mala fide or the matter is not investigated at all, but even in such a case, the High Court cannot direct the police as to how the investigation is to be conducted but can insist only for the observance of due process as provided in the Code."
6,"The Court held as under: ""51."
6,"The inherent power of the court under Section 482 CrPC is saved only where an order has been passed by the criminal court which is required to be set aside to secure the ends of justice or where the proceeding pending before a court, amounts to abuse of the process of court."
6,"Therefore, such powers can be exercised by the High Court in relation to a matter pending before a criminal court or where a power is exercised by the court under CrPC."
6,"Inherent powers cannot be exercised assuming that the statute conferred an unfettered and arbitrary jurisdiction, nor can the High Court act at its whim or caprice."
6,The statutory power has to be exercised sparingly with circumspection and in the rarest of rare cases.
8,"
               (Vide Kurukshetra University v. State of Haryana [(1977) 4 SCC 451 : 1977 SCC (Cri) 613 : AIR 1977 SC 2229] and State of W.B. v. Sujit Kumar Rana [(2004) 4 SCC 129 : 2004 SCC (Cri) 984] .) 52."
6,The power under Section 482 CrPC cannot be resorted to if there is a specific provision in CrPC for the redressal of the grievance of the aggrieved party or where alternative remedy is available.
6,Such powers cannot be exercised as against the express bar of the law and engrafted in any other provision of CrPC.
6,Such powers can be exercised to secure the ends of justice and to prevent the abuse of the process of court.
6,"
               However, such expressions do not confer unlimited/unfettered jurisdiction on the High Court as the ""ends of justice"" and ""abuse of the process of the court"" have to be dealt with in accordance with law including the procedural law and not otherwise."
6,"Such powers can be exercised ex debito justitiae to do real and substantial justice as the courts have been conferred such inherent jurisdiction, in absence of any express provision, as inherent in their constitution, or such powers as are necessary to do the right and to undo a wrong in the course of administration of justice as provided in the legal maxim quando lex aliquid alicui concedit, concedere videtur id sine quo res ipsa esse non potest."
6,"However, the High Court has not been given nor does it possess any inherent power to make any order, which in the opinion of the court, could be in the interest of justice as the statutory provision is not intended to by-pass the procedure prescribed."
8,"
(Vide Lalit Mohan Mondal v. Benoyendra Nath Chatterjee [(1982) 3 SCC 219 : 1982 SCC (Cri) 697] , Rameshchandra Nandlal Parikh v. State of Gujarat [(2006) 1 SCC 732 : (2006) 1 SCC (Cri) 481] , CBI v. Ravi Shankar Srivastava [(2006) 7 SCC 188 : (2006) 3 SCC (Cri) 233] , Inder Mohan Goswami v. State of Uttaranchal [(2007) 12 SCC 1 : (2008) 1 SCC (Cri) 259] and Pankaj Kumar v. State of Maharashtra [(2008) 16 SCC 117 : (2010) 4 SCC (Cri) 217] .)"
6,"53. The High Court can always issue appropriate direction in exercise of its power under Article 226 of the Constitution at the behest of an aggrieved person, if the court is convinced that the power of investigation has been exercised by an investigating officer mala fide or the matter is not investigated at all."
6,"Even in such a case, the High Court cannot direct the police as to how the investigation is to be conducted but can insist only for the observance of process as provided for in CrPC."
6,"
Another remedy available to such an aggrieved person may be to file a complaint under Section 200 CrPC and the court concerned will proceed as provided in Chapter XV CrPC."
8,(See Gangadhar Janardan Mhatre v. State of Maharashtra [(2004) 7 SCC 768 : 2005 SCC (Cri) 404] and Divine Retreat Centre v. State of Kerala [(2008) 3 SCC 542 : (2008) 2 SCC (Cri) 9] .) xx  xx  xx 64.
6,"An inherent power is not an omnibus for opening a Pandora's box, that too for issues that are foreign to the main context."
6,The invoking of the power has to be for a purpose that is connected to a proceeding and not for sprouting an altogether new issue.
6,A power cannot exceed its own authority beyond its own creation.
6,It is not that a person is remediless.
6,"On the contrary, the constitutional remedy of writs is available."
6,"Here, the High Court enjoys wide powers of prerogative writs as compared to that under Section 482 CrPC."
6,"To secure the corpus of an individual, remedy by way of habeas corpus is available."
6,For that the High Court should not resort to inherent powers under Section 482 CrPC as the legislature has conferred separate powers for the same.
6,Needless to mention that Section 97 CrPC empowers the Magistrates to order the search of a person wrongfully confined.
6,"It is something different that the same court exercising authority can, in relation to the same subject-matter, invoke its writ jurisdiction as well."
6,"Nevertheless, the inherent powers are not to provide universal remedies."
6,The power cannot be and should not be used to belittle its own existence.
6,One cannot concede anarchy to an inherent power for that was never the wisdom of the legislature.
6,"To confer unbridled inherent power would itself be trenching upon the authority of the legislature."""
8,"8. This Court in a judgment reported as Sangitaben Shaileshbhai Datanta v. State of Gujarat4 was examining a question where a court after grant of bail to an accused ordered the accused and their relatives to undergo scientific test viz. lie detector, brain mapping and Narco-Analysis."
8,This Court held that direction of the court to carry out such tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.
8,"The Court held as under: ""7."
8,"Having heard the counsels for the parties, it is surprising to note the present approach adopted by the High Court while considering the bail application."
8,The High Court ordering the abovementioned tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.
8,"While adjudicating a bail application, Section 439 of the Code of Criminal Procedure, 1973 is the guiding principle wherein Court takes into consideration, inter alia, the gravity of the crime, the character of the evidence, position and status of the accused with reference to the victim and witnesses, the likelihood of the accused fleeing from justice and repeating the offence, the possibility of his tampering with the witnesses and obstructing the course of justice 4 2018 SCC OnLine SC 2300 and such other grounds."
8,"Each criminal case presents its own peculiar factual matrix, and therefore, certain grounds peculiar to a particular case may have to be taken into account by the court."
8,"However, the court has to only opine as to whether there is prima facie case against the accused."
8,"The court must not undertake meticulous examination of the evidence collected by the police, or rather order specific tests as done in the present case."
8,"
 8. In the instant case, by ordering the abovementioned tests and venturing into the reports of the same with meticulous details, the High Court has converted the adjudication of a bail matter to that of a mini-trial indeed."
8,"This assumption of function of a trial court by the High Court is deprecated."""
8,"
 9. In another judgment reported as Reserve Bank of India v.
 General Manager, Cooperative Bank Deposit A/C HR. Sha & Ors.5, Reserve Bank of India challenged an order passed on an application under Section 439 of the Code, wherein an argument was raised that the poor depositors are not paid by the Bank out of the amount which has been received by the Bank."
8,The Court issued directions that the Bank should start distributing the amount which is so far recovered by them from the accused.
8,The Bank was directed to furnish details of the money paid to the poor depositors.
8,The accused as well as the Investigating Officer and the Administrator of the Bank were directed to remain present in the Court.
8,This Court found that such directions are beyond the scope of an application for bail filed by the accused under Section 439 of the Code.
8,"The Court held as under: ""6."
8,"We are of the opinion that the far-reaching consequences of the directions of the High Court are in 5 (2010) 15 SCC 85 a way beyond the scope of an application for bail filed by an accused under Section 439 of the Code of Criminal Procedure and the High Court, as much as anyone else, must stay confined to the issues relevant to the matter before it."
8,"It was thus not open to the High Court to pass orders which could affect the working of banks all over the country."""
8,"10. In Santosh Singh v. Union of India & Anr.6 while dealing with a public interest litigation petition filed by a petitioner who was deeply distressed with the rapidly degrading moral values in the society touching every aspect of life where making money has become the sole motto of society, this Court held as under: ""18."
8,"While there can be no dispute about the need of providing value-based education, what form this should take and the manner in which values should be inculcated ought not to be ordained by the court."
8,The court singularly lacks the expertise to do so.
8,The petitioner has a grouse about what she describes as the pervading culture of materialism in our society.
8,The jurisdiction of this Court under Article 32 is not a panacea for all ills but a remedy for the violation of fundamental rights.
8,The remedies for such perceived grievances as the petitioner has about the dominant presence of materialism must lie elsewhere and it is for those who have the competence and the constitutional duty to lay down and implement educational policies to deal with such problems.
8,"
 19. There is a tendency on the part of public interest petitioners to assume that every good thing which society should aspire to achieve can be achieved through the instrumentality of the court."
8,The judicial process provides remedies for constitutional or legal infractions.
8,Public interest litigation allows a relaxation of the strict rules of locus standi.
8,"However, the court must necessarily abide by the parameters which govern a nuanced exercise of judicial power."
8,"Hence, where an effort is made to bring issues of governance before the court, the basic touchstone on which the invocation of jurisdiction must rest is whether the issue can be addressed within the framework of law or the 6 (2016) 8 SCC 253 Constitution."
8,Matters of policy are entrusted to the executive arm of the State.
8,The court is concerned with the preservation of the rule of law.
12,"
 xx  xx  xx 23."
8,It is unrealistic for the court to assume that it can provide solutions to vexed issues which involve drawing balances between conflicting dimensions that travel beyond the legal plane.
8,Courts are concerned with issues of constitutionality and legality.
8,"It is difficult to perceive how matters to which solutions may traverse the fields of ideology, social theory, policy-making and experimentation can be regulated by this Court such as by issuing a mandamus to enforce a scheme of instruction in a particular subject in school education."
8,"
Should a subject be taught at all?"
8,Should a set of values or a line of enquiry and knowledge be incorporated as a separate subject of discourse in an educational system?
8,"
Would a horizontal integration of a given set of values across existing subjects better achieve a desirable result?"
8,Is it at all desirable to impose another subject of study upon the already burdened school curriculum?
8,24. These are vexed issues to which more than one solution may appear just.
8,That is exactly the reason why a resolution of such matters must rest with those who have the responsibility to teach and govern over matters of education.
8,Every good that is perceived to be in the interest of society cannot be mandated by the court.
8,Nor is the judicial process an answer to every social ill which a public interest petitioner perceives.
8,"A matter such as the present to which a solution does not rest in a legal or constitutional framework is incapable of being dealt with in terms of judicially manageable standards."""
6,"
 11. We find that learned Single Judge has collated data from the State and made it part of the order after the decision of the bail application as if the Court had the inherent jurisdiction to pass any order under the guise of improving the criminal justice system in the State."
10,The jurisdiction of the Court under Section 439 of the Code is limited to grant or not to grant bail pending trial.
10,Even though the object of the Hon'ble Judge was laudable but the jurisdiction exercised was clearly erroneous.
10,The effort made by the Hon'ble Judge may be academically proper to be presented at an appropriate forum but such directions could not be issued under the colour of office of the Court.
11,"12. In view of the above, we find that the order passed by the High Court on 24th April, 2019 is not sustainable in law and the same is set aside."
11,"Consequently, the appeal is allowed."
12,".............................................J.
                                    (L. NAGESWARA RAO) .............................................J.
                                           (HEMANT GUPTA)"
12,"NEW DELHI; JANUARY 15, 2020."
0,"PETITIONER:
COMMISSIONER OF INCOME TAX, MADRAS

Vs.

RESPONDENT:"
0,"
G.R. KARTHIKEYAN, COIMBATORE"
0,"

DATE OF JUDGMENT22/04/1993"
